"행정구역별","산업별","사업체구분별","항목","단위","2006 년","2007 년","2008 년","2009 년","2010 년","2011 년","2012 년","2013 년","2014 년","2015 년","2016 년","2017 년","2018 년","2019 년","2020 년",
"경기","건설업(41~42)","계","사업체수[개]","개","18170","19415","19639","19365","20066","21573","22399","23726","26512","27356","28452","28854","30361","31261","35074",
"경기","건설업(41~42)","계","종사자수[명]","명","135145","147321","158214","158197","180125","178629","166404","174079","200314","223875","250458","264621","284619","292943","264745",
"경기","건설업(41~42)","단독사업체","사업체수[개]","개","17272","18423","18413","17954","19110","20508","21329","22538","25189","26256","27397","27656","28911","29729","33108",
"경기","건설업(41~42)","단독사업체","종사자수[명]","명","115990","128383","133855","130865","152755","153419","144547","149185","169136","193028","218199","225512","247551","248882","217256",
"경기","건설업(41~42)","본사,본점 등","사업체수[개]","개","385","423","624","779","525","594","485","536","573","494","471","531","649","692","1022",
"경기","건설업(41~42)","본사,본점 등","종사자수[명]","명","11035","11293","13263","18001","17354","16946","13207","14174","14299","19223","22082","26436","22200","24721","31394",
"경기","건설업(41~42)","공장,지사(점),영업소","사업체수[개]","개","513","569","602","632","431","471","585","652","750","606","584","667","801","840","944",
"경기","건설업(41~42)","공장,지사(점),영업소","종사자수[명]","명","8120","7645","11096","9331","10016","8264","8650","10720","16879","11624","10177","12673","14868","19340","16095",
"경기","도매 및 소매업(45~47)","계","사업체수[개]","개","142043","147006","148916","150475","157468","166126","174971","180550","191429","198080","201592","204601","209233","212226","227767",
"경기","도매 및 소매업(45~47)","계","종사자수[명]","명","441563","468649","476205","494016","508473","537214","566129","598720","637416","663891","686330","701193","735964","742267","676973",
"경기","도매 및 소매업(45~47)","단독사업체","사업체수[개]","개","135187","139207","140742","141425","148743","155708","163448","167625","176912","184301","186017","187285","191321","194079","206250",
"경기","도매 및 소매업(45~47)","단독사업체","종사자수[명]","명","355806","378013","381507","391606","405177","428953","447933","465837","495343","520243","530688","538135","558905","566438","509567",
"경기","도매 및 소매업(45~47)","본사,본점 등","사업체수[개]","개","929","982","1184","1455","1700","1800","1838","1999","2224","2195","2368","2657","2804","3089","4509",
"경기","도매 및 소매업(45~47)","본사,본점 등","종사자수[명]","명","16456","18078","19104","21189","26347","25470","27556","32889","35072","37005","41753","43629","51506","50647","59086",
"경기","도매 및 소매업(45~47)","공장,지사(점),영업소","사업체수[개]","개","5927","6817","6990","7595","7025","8618","9685","10926","12293","11584","13207","14659","15108","15058","17008",
"경기","도매 및 소매업(45~47)","공장,지사(점),영업소","종사자수[명]","명","69301","72558","75594","81221","76949","82791","90640","99994","107001","106643","113889","119429","125553","125182","108320",
"경기","운수 및 창고업(49~52)","계","사업체수[개]","개","64027","66041","67482","68403","69752","74408","76548","80280","81965","82317","84762","85870","90679","94190","98423",
"경기","운수 및 창고업(49~52)","계","종사자수[명]","명","160757","167635","178417","186850","191326","197922","203674","212140","221695","227059","235783","237171","250124","263440","243999",
"경기","운수 및 창고업(49~52)","단독사업체","사업체수[개]","개","62049","63857","65254","65936","67415","71966","73989","77422","78854","79319","81676","82709","87335","90727","94757",
"경기","운수 및 창고업(49~52)","단독사업체","종사자수[명]","명","115762","119876","129365","131199","133557","136603","145583","147400","155775","158270","163326","162559","168252","171697","158199",
"경기","운수 및 창고업(49~52)","본사,본점 등","사업체수[개]","개","209","214","226","280","354","357","337","374","401","368","359","377","425","421","538",
"경기","운수 및 창고업(49~52)","본사,본점 등","종사자수[명]","명","12914","14468","12663","17463","17975","20462","18506","19198","20306","23600","21253","21108","20941","21038","21356",
"경기","운수 및 창고업(49~52)","공장,지사(점),영업소","사업체수[개]","개","1769","1970","2002","2187","1983","2085","2222","2484","2710","2630","2727","2784","2919","3042","3128",
"경기","운수 및 창고업(49~52)","공장,지사(점),영업소","종사자수[명]","명","32081","33291","36389","38188","39794","40857","39585","45542","45614","45189","51204","53504","60931","70705","64444",
"경기","숙박 및 음식점업(55~56)","계","사업체수[개]","개","115336","117424","118133","119187","123232","128176","131545","134425","138533","140235","145544","149870","154477","160465","173274",
"경기","숙박 및 음식점업(55~56)","계","종사자수[명]","명","324397","340548","341231","349746","356053","376194","389016","409565","428925","439880","453998","471850","503155","518752","445081",
"경기","숙박 및 음식점업(55~56)","단독사업체","사업체수[개]","개","114295","116203","116871","117782","121703","126302","129294","131693","135015","136233","141138","145037","149218","154788","166479",
"경기","숙박 및 음식점업(55~56)","단독사업체","종사자수[명]","명","308359","321931","321971","328391","333154","350488","359680","374348","385990","391351","404183","421045","448510","464088","393343",
"경기","숙박 및 음식점업(55~56)","본사,본점 등","사업체수[개]","개","54","73","57","79","127","145","133","152","206","214","241","298","340","422","745",
"경기","숙박 및 음식점업(55~56)","본사,본점 등","종사자수[명]","명","787","1112","1249","1401","2253","1937","2462","2535","2872","3292","3619","3719","4128","4632","5680",
"경기","숙박 및 음식점업(55~56)","공장,지사(점),영업소","사업체수[개]","개","987","1148","1205","1326","1402","1729","2118","2580","3312","3788","4165","4535","4919","5255","6050",
"경기","숙박 및 음식점업(55~56)","공장,지사(점),영업소","종사자수[명]","명","15251","17505","18011","19954","20646","23769","26874","32682","40063","45237","46196","47086","50517","50032","46058",
"경기","정보통신업(58~63)","계","사업체수[개]","개","2800","2982","3000","3074","3477","3861","4620","5077","5910","6362","6600","6751","7117","7750","8927",
"경기","정보통신업(58~63)","계","종사자수[명]","명","47991","53002","52850","55282","60373","63797","72277","83329","88679","95219","101107","107991","114719","117021","121948",
"경기","정보통신업(58~63)","단독사업체","사업체수[개]","개","2351","2535","2531","2562","2987","3370","4090","4522","5278","5719","5957","6038","6359","6907","7917",
"경기","정보통신업(58~63)","단독사업체","종사자수[명]","명","27644","31011","28898","29305","34244","39601","43827","52466","53904","56722","60668","65830","68977","66391","67029",
"경기","정보통신업(58~63)","본사,본점 등","사업체수[개]","개","92","83","116","148","137","136","134","157","186","160","186","208","243","276","419",
"경기","정보통신업(58~63)","본사,본점 등","종사자수[명]","명","7508","8971","8950","12565","12576","10989","14243","16043","18167","16385","20643","21555","24163","24965","31217",
"경기","정보통신업(58~63)","공장,지사(점),영업소","사업체수[개]","개","357","364","353","364","353","355","396","398","446","483","457","505","515","567","591",
"경기","정보통신업(58~63)","공장,지사(점),영업소","종사자수[명]","명","12839","13020","15002","13412","13553","13207","14207","14820","16608","22112","19796","20606","21579","25665","23702",
"경기","금융 및 보험업(64~66)","계","사업체수[개]","개","5387","5738","6008","6070","6402","6695","6831","6845","6869","6785","6946","7118","7208","7213","7099",
"경기","금융 및 보험업(64~66)","계","종사자수[명]","명","83097","88055","94851","95418","98717","103433","105115","105656","103393","105179","104966","104380","103879","103692","96686",
"경기","금융 및 보험업(64~66)","단독사업체","사업체수[개]","개","1254","1409","1319","1224","1231","1289","1325","1309","1449","1268","1420","1583","1688","1796","1893",
"경기","금융 및 보험업(64~66)","단독사업체","종사자수[명]","명","6500","8085","8397","7560","6645","6757","7491","7201","7705","6653","7222","7718","8355","8734","8158",
"경기","금융 및 보험업(64~66)","본사,본점 등","사업체수[개]","개","322","325","328","339","455","448","426","425","418","399","405","415","406","414","425",
"경기","금융 및 보험업(64~66)","본사,본점 등","종사자수[명]","명","8032","8442","8895","9825","11452","12469","11575","10977","11011","9798","10879","10380","10400","10929","12207",
"경기","금융 및 보험업(64~66)","공장,지사(점),영업소","사업체수[개]","개","3811","4004","4361","4507","4716","4958","5080","5111","5002","5118","5121","5120","5114","5003","4781",
"경기","금융 및 보험업(64~66)","공장,지사(점),영업소","종사자수[명]","명","68565","71528","77559","78033","80620","84207","86049","87478","84677","88728","86865","86282","85124","84029","76321",
"경기","부동산업(68)","계","사업체수[개]","개","29311","31152","32031","32047","31657","32263","32158","31820","32668","32818","35972","38130","41103","43792","47248",
"경기","부동산업(68)","계","종사자수[명]","명","97538","100725","104554","103273","102455","100040","101124","101494","102768","104362","111873","113123","122637","130321","124496",
"경기","부동산업(68)","단독사업체","사업체수[개]","개","27893","30236","30745","30783","30179","30796","30393","29989","30771","30885","33991","36059","38856","40955","43808",
"경기","부동산업(68)","단독사업체","종사자수[명]","명","78524","85507","87806","88455","82548","83060","81060","80247","81407","83559","90385","90912","97588","100341","96840",
"경기","부동산업(68)","본사,본점 등","사업체수[개]","개","131","113","159","198","260","256","225","219","230","205","224","250","284","391","856",
"경기","부동산업(68)","본사,본점 등","종사자수[명]","명","4742","6643","6015","4478","8233","5857","7066","5972","6230","4308","5388","5872","6576","7208","9807",
"경기","부동산업(68)","공장,지사(점),영업소","사업체수[개]","개","1287","803","1127","1066","1218","1211","1540","1612","1667","1728","1757","1821","1963","2446","2584",
