"행정구역별","산업별","종사자규모별","항목","단위","2006 년","2007 년","2008 년","2009 년","2010 년","2011 년","2012 년","2013 년","2014 년","2015 년","2016 년","2017 년","2018 년","2019 년","2020 년",
"경기","공공행정, 국방 및 사회보장 행정(84)","5 - 9명","종사자수[명]","명","1119","1085","1036","1077","1230","1351","1422","1262","1199","1423","1248","1232","1027","1157","1111",
"경기","공공행정, 국방 및 사회보장 행정(84)","10 - 19명","사업체수[개]","개","649","596","621","549","591","665","644","657","673","644","637","591","554","503","473",
"경기","공공행정, 국방 및 사회보장 행정(84)","10 - 19명","종사자수[명]","명","8930","8396","8842","7671","8156","9233","9187","9405","9811","9404","9281","8586","8153","7406","6948",
"경기","공공행정, 국방 및 사회보장 행정(84)","20 - 49명","사업체수[개]","개","314","383","356","405","414","379","410","410","403","473","521","574","629","640","656",
"경기","공공행정, 국방 및 사회보장 행정(84)","20 - 49명","종사자수[명]","명","9852","12224","10671","12600","12874","11479","12296","12237","11945","13692","15336","16843","18460","18587","18919",
"경기","공공행정, 국방 및 사회보장 행정(84)","50 - 99명","사업체수[개]","개","119","132","151","177","172","120","105","115","129","133","151","157","178","204","182",
"경기","공공행정, 국방 및 사회보장 행정(84)","50 - 99명","종사자수[명]","명","7742","8804","10206","12282","11629","8290","7410","7986","8777","8928","10277","10491","12113","14287","12750",
"경기","공공행정, 국방 및 사회보장 행정(84)","100 - 299명","사업체수[개]","개","94","93","92","96","107","127","132","132","132","130","117","129","137","157","158",
"경기","공공행정, 국방 및 사회보장 행정(84)","100 - 299명","종사자수[명]","명","17190","17114","16093","17032","18391","22309","22066","22134","22018","21871","19159","21742","23059","26118","25715",
"경기","공공행정, 국방 및 사회보장 행정(84)","300 - 499명","사업체수[개]","개","31","29","35","35","27","26","33","34","35","36","42","38","40","40","45",
"경기","공공행정, 국방 및 사회보장 행정(84)","300 - 499명","종사자수[명]","명","12094","11273","13828","13348","10549","10051","12318","12580","13186","13717","16353","14699","15223","15687","17362",
"경기","공공행정, 국방 및 사회보장 행정(84)","500 - 999명","사업체수[개]","개","34","35","34","45","40","42","37","35","32","32","30","33","31","30","32",
"경기","공공행정, 국방 및 사회보장 행정(84)","500 - 999명","종사자수[명]","명","21943","23577","23170","32048","26923","29141","25396","25462","24184","23702","22971","24263","22914","22133","23627",
"경기","공공행정, 국방 및 사회보장 행정(84)","1000명 이상","사업체수[개]","개","4","4","6","8","16","8","7","8","9","12","12","11","13","15","18",
"경기","공공행정, 국방 및 사회보장 행정(84)","1000명 이상","종사자수[명]","명","4649","4772","9399","12558","21748","10212","8886","9736","11260","16131","15888","14809","17833","20244","29578",
"경기","교육 서비스업(85)","계","사업체수[개]","개","31324","33165","34679","35234","36736","37911","38531","39029","39822","40225","42039","43757","45488","46798","46727",
"경기","교육 서비스업(85)","계","종사자수[명]","명","264576","281463","296925","307230","323510","326302","336263","345317","347518","354110","355536","371525","383886","393038","361483",
"경기","교육 서비스업(85)","1 - 4명","사업체수[개]","개","22984","24309","25415","25659","27218","28266","28486","28683","29381","29379","30930","31592","32283","33578","35692",
"경기","교육 서비스업(85)","1 - 4명","종사자수[명]","명","45583","47782","49366","49776","52287","54578","54478","54380","55637","55005","57216","61393","62215","65720","63762",
"경기","교육 서비스업(85)","5 - 9명","사업체수[개]","개","3869","4114","4234","4443","4084","4190","4628","4840","4823","5003","5196","5970","6802","6890","5404",
"경기","교육 서비스업(85)","5 - 9명","종사자수[명]","명","24500","26148","27004","28275","26276","27259","29411","30649","30526","31571","32714","37564","42980","42922","33828",
"경기","교육 서비스업(85)","10 - 19명","사업체수[개]","개","1717","1850","1928","1959","2081","2159","2058","2036","2057","2138","2178","2316","2507","2355","1985",
"경기","교육 서비스업(85)","10 - 19명","종사자수[명]","명","22949","24710","25737","25840","27695","28686","27506","27094","27471","28764","29384","31121","33139","31831","26528",
"경기","교육 서비스업(85)","20 - 49명","사업체수[개]","개","1398","1454","1563","1582","1668","1610","1604","1667","1758","1874","1947","2046","1991","2016","1797",
"경기","교육 서비스업(85)","20 - 49명","종사자수[명]","명","45185","46203","50066","50523","51876","50724","50131","51655","55141","58228","60752","63817","62044","62248","56497",
"경기","교육 서비스업(85)","50 - 99명","사업체수[개]","개","1097","1164","1245","1258","1316","1324","1336","1387","1386","1427","1404","1417","1532","1549","1494",
"경기","교육 서비스업(85)","50 - 99명","종사자수[명]","명","76277","81042","87788","88312","94204","94813","96012","99359","99639","101099","99511","98786","108964","111254","106693",
"경기","교육 서비스업(85)","100 - 299명","사업체수[개]","개","228","238","261","296","327","318","375","369","367","356","335","366","321","354","299",
"경기","교육 서비스업(85)","100 - 299명","종사자수[명]","명","28805","29511","32978","36941","41751","39326","46827","45547","44613","44311","41184","44942","38971","43008","36010",
"경기","교육 서비스업(85)","300 - 499명","사업체수[개]","개","12","13","15","17","20","20","19","20","19","20","21","23","24","24","26",
"경기","교육 서비스업(85)","300 - 499명","종사자수[명]","명","4641","5319","6121","6901","7457","7660","7361","8313","7762","8238","8472","9488","9758","9279","10476",
"경기","교육 서비스업(85)","500 - 999명","사업체수[개]","개","14","16","11","12","14","16","15","18","23","18","18","18","19","24","21",
"경기","교육 서비스업(85)","500 - 999명","종사자수[명]","명","9873","10964","7923","7916","9455","10214","9223","12564","15419","12627","11664","11839","12702","15419","12933",
"경기","교육 서비스업(85)","1000명 이상","사업체수[개]","개","5","7","7","8","8","8","10","9","8","10","10","9","9","8","9",
"경기","교육 서비스업(85)","1000명 이상","종사자수[명]","명","6763","9784","9942","12746","12509","13042","15314","15756","11310","14267","14639","12575","13113","11357","14756",
"경기","보건업 및 사회복지 서비스업(86~87)","계","사업체수[개]","개","17579","19225","20847","22184","24385","26088","28379","29716","31330","30385","32897","33888","34409","35199","35101",
"경기","보건업 및 사회복지 서비스업(86~87)","계","종사자수[명]","명","139475","159104","175482","194069","219626","235972","261378","287551","311248","315073","355680","383865","412597","441605","465753",
"경기","보건업 및 사회복지 서비스업(86~87)","1 - 4명","사업체수[개]","개","10364","10861","11702","11721","13521","13891","13299","13718","14165","12887","12906","12319","11937","12287","11941",
"경기","보건업 및 사회복지 서비스업(86~87)","1 - 4명","종사자수[명]","명","32381","34266","36866","36998","43834","44989","42473","43547","45040","40489","39693","37951","36281","36951","35105",
"경기","보건업 및 사회복지 서비스업(86~87)","5 - 9명","사업체수[개]","개","4929","5780","6235","7037","6848","7821","10248","10607","11296","11412","12849","13705","13650","13666","13282",
"경기","보건업 및 사회복지 서비스업(86~87)","5 - 9명","종사자수[명]","명","30421","35869","38851","43876","43547","50430","63543","65824","70509","71484","81205","87249","87368","87834","86047",
"경기","보건업 및 사회복지 서비스업(86~87)","10 - 19명","사업체수[개]","개","1524","1721","1866","2222","2554","2802","3103","3402","3602","3786","4433","4788","5433","5502","5839",
"경기","보건업 및 사회복지 서비스업(86~87)","10 - 19명","종사자수[명]","명","19504","22113","24105","28730","32871","36176","40043","44161","47167","49805","58393","62741","71281","72857","77355",
"경기","보건업 및 사회복지 서비스업(86~87)","20 - 49명","사업체수[개]","개","520","558","686","778","953","1044","1135","1299","1495","1484","1769","2059","2251","2489","2694",
"경기","보건업 및 사회복지 서비스업(86~87)","20 - 49명","종사자수[명]","명","15472","16805","20696","23443","28474","31241","34339","38897","44473","43773","52971","61137","67644","74311","80119",
"경기","보건업 및 사회복지 서비스업(86~87)","50 - 99명","사업체수[개]","개","153","209","248","302","355","366","416","465","534","558","644","695","788","837","896",
"경기","보건업 및 사회복지 서비스업(86~87)","50 - 99명","종사자수[명]","명","10305","14164","16832","20525","24171","24490","28354","32164","36197","38543","43797","47553","54194","56617","61070",
"경기","보건업 및 사회복지 서비스업(86~87)","100 - 299명","사업체수[개]","개","63","68","83","96","123","132","143","187","197","216","250","271","299","352","378",
"경기","보건업 및 사회복지 서비스업(86~87)","100 - 299명","종사자수[명]","명","9473","10351","12455","14516","18268","19222","21058","28101","30480","33461","38670","41966","48440","55941","60051",
"경기","보건업 및 사회복지 서비스업(86~87)","300 - 499명","사업체수[개]","개","8","8","6","7","10","8","10","12","14","17","19","22","22","30","30",
"경기","보건업 및 사회복지 서비스업(86~87)","300 - 499명","종사자수[명]","명","2861","3141","2351","2829","4164","2994","3581","4342","5099","6131","6920","8133","8572","11304","10938",
"경기","보건업 및 사회복지 서비스업(86~87)","500 - 999명","사업체수[개]","개","9","8","9","9","7","9","10","11","10","9","12","12","12","18","21",
"경기","보건업 및 사회복지 서비스업(86~87)","500 - 999명","종사자수[명]","명","6739","5876","6465","6509","4886","5664","6187","7232","6050","5831","8255","7851","7925","11509","14099",
"경기","보건업 및 사회복지 서비스업(86~87)","1000명 이상","사업체수[개]","개","9","12","12","12","14","15","15","15","17","16","15","17","17","18","20",
"경기","보건업 및 사회복지 서비스업(86~87)","1000명 이상","종사자수[명]","명","12319","16519","16861","16643","19411","20766","21800","23283","26233","25556","25776","29284","30892","34281","40969",
"경기","예술, 스포츠 및 여가관련 서비스업(90~91)","계","사업체수[개]","개","19800","20447","21231","21822","22107","22799","23010","22962","23059","22357","24999","27508","28561","29701","29827",
"경기","예술, 스포츠 및 여가관련 서비스업(90~91)","계","종사자수[명]","명","66736","71932","75229","77574","76580","82238","85536","89265","90462","91396","100326","106875","112954","116150","95315",
"경기","예술, 스포츠 및 여가관련 서비스업(90~91)","1 - 4명","사업체수[개]","개","18519","18991","19687","20157","20644","20973","20772","20494","20452","19660","21778","23864","24488","25528","26875",
"경기","예술, 스포츠 및 여가관련 서비스업(90~91)","1 - 4명","종사자수[명]","명","34201","35552","35997","36832","37605","38608","37709","37306","37184","35911","40145","42554","43904","46414","39542",
