"행정구역별","산업별","종사상지위별","항목","단위","2006 년","2007 년","2008 년","2009 년","2010 년","2011 년","2012 년","2013 년","2014 년","2015 년","2016 년","2017 년","2018 년","2019 년","2020 년",
"충북","도매 및 소매업(45~47)","계","종사자수[명]","명","63084","65304","65927","66425","65836","67615","72117","74643","75971","79215","79464","80085","81148","84157","73984",
"충북","도매 및 소매업(45~47)","자영업자,무급가족","종사자수[명]","명","33352","33503","33057","32738","32648","33597","34372","34523","35049","35853","34550","34916","35244","35694","33037",
"충북","도매 및 소매업(45~47)","상용종사자","종사자수[명]","명","17321","19712","20421","19248","19730","20880","23324","25792","27317","29532","30104","31487","32576","33325","30585",
"충북","도매 및 소매업(45~47)","임시 및 일용근로자","종사자수[명]","명","5904","5902","6891","8894","8159","7471","9053","9346","8932","8884","9758","9426","9653","10680","8461",
"충북","도매 및 소매업(45~47)","기타종사자","종사자수[명]","명","6507","6187","5558","5545","5299","5667","5368","4982","4673","4946","5052","4256","3675","4458","1901",
"충북","운수 및 창고업(49~52)","계","종사자수[명]","명","22650","23327","24893","24406","24620","24997","25884","25923","26842","26622","28963","28525","29805","30878","29204",
"충북","운수 및 창고업(49~52)","자영업자,무급가족","종사자수[명]","명","9228","9542","9421","9512","9648","9736","9883","9896","9940","9759","11030","10332","10888","10975","11578",
"충북","운수 및 창고업(49~52)","상용종사자","종사자수[명]","명","11262","11534","13315","12703","12010","12228","12606","12184","13209","13701","13924","13884","14176","15290","15677",
"충북","운수 및 창고업(49~52)","임시 및 일용근로자","종사자수[명]","명","1079","885","963","1339","821","866","1204","1370","954","804","1250","1559","1610","1756","970",
"충북","운수 및 창고업(49~52)","기타종사자","종사자수[명]","명","1081","1366","1194","852","2141","2167","2191","2473","2739","2358","2759","2750","3131","2857","979",
"충북","숙박 및 음식점업(55~56)","계","종사자수[명]","명","51105","52307","52938","52750","53647","55588","59470","61398","63671","64681","66986","68799","72992","76781","64645",
"충북","숙박 및 음식점업(55~56)","자영업자,무급가족","종사자수[명]","명","31298","31690","31451","31418","32316","33877","34686","35383","35887","36125","36688","37953","39328","40192","38681",
"충북","숙박 및 음식점업(55~56)","상용종사자","종사자수[명]","명","10595","11206","10101","8265","8302","9546","10094","10368","12194","13473","13734","14822","16243","18191","14216",
"충북","숙박 및 음식점업(55~56)","임시 및 일용근로자","종사자수[명]","명","8218","8511","10398","12165","12206","11737","13960","14801","15171","14111","15686","15422","16927","17831","11574",
"충북","숙박 및 음식점업(55~56)","기타종사자","종사자수[명]","명","994","900","988","902","823","428","730","846","419","972","878","602","494","567","174",
"충북","정보통신업(58~63)","계","종사자수[명]","명","5417","5383","5326","5016","5468","5703","5503","5774","5184","5182","5805","5824","6007","6064","5765",
"충북","정보통신업(58~63)","자영업자,무급가족","종사자수[명]","명","223","205","184","177","196","226","217","215","208","227","219","210","216","238","254",
"충북","정보통신업(58~63)","상용종사자","종사자수[명]","명","4618","4439","4551","4177","4728","4891","4726","4929","4431","4470","4947","5188","5302","5350","5179",
"충북","정보통신업(58~63)","임시 및 일용근로자","종사자수[명]","명","454","634","499","514","413","463","385","477","444","423","469","309","408","405","296",
"충북","정보통신업(58~63)","기타종사자","종사자수[명]","명","122","105","92","148","131","123","175","153","101","62","170","117","81","71","36",
"충북","금융 및 보험업(64~66)","계","종사자수[명]","명","15091","16222","16231","17148","15459","16996","16824","16258","15954","16107","15654","16591","15726","15852","14757",
"충북","금융 및 보험업(64~66)","자영업자,무급가족","종사자수[명]","명","184","190","175","208","197","186","176","170","166","146","146","167","157","159","186",
"충북","금융 및 보험업(64~66)","상용종사자","종사자수[명]","명","7978","8342","8411","8640","8297","8762","8632","8539","8740","8308","8274","8417","8226","8697","8827",
"충북","금융 및 보험업(64~66)","임시 및 일용근로자","종사자수[명]","명","372","464","247","472","404","686","543","247","223","295","296","183","216","441","459",
"충북","금융 및 보험업(64~66)","기타종사자","종사자수[명]","명","6557","7226","7398","7828","6561","7362","7473","7302","6825","7358","6938","7824","7127","6555","5285",
"충북","부동산업(68)","계","종사자수[명]","명","8477","7588","8972","9397","10447","10487","10076","10401","10764","10469","11493","11242","11995","11939","11718",
"충북","부동산업(68)","자영업자,무급가족","종사자수[명]","명","2002","2129","2078","2164","2557","2758","2174","2217","2395","2398","2623","2655","2783","2720","2772",
"충북","부동산업(68)","상용종사자","종사자수[명]","명","5512","4599","5895","6049","6476","6572","6526","6729","7129","6400","7420","7530","8060","8071","8091",
"충북","부동산업(68)","임시 및 일용근로자","종사자수[명]","명","431","268","344","466","620","516","530","542","465","691","612","437","483","575","657",
"충북","부동산업(68)","기타종사자","종사자수[명]","명","532","592","655","718","794","641","846","913","775","980","838","620","669","573","198",
"충북","전문, 과학 및 기술 서비스업(70~73)","계","종사자수[명]","명","9533","9952","11078","11843","12218","12676","13386","13886","15179","15722","16990","17758","19280","22204","22224",
"충북","전문, 과학 및 기술 서비스업(70~73)","자영업자,무급가족","종사자수[명]","명","1374","1384","1374","1394","1406","1443","1518","1544","1615","1690","1765","1699","1791","1856","1942",
"충북","전문, 과학 및 기술 서비스업(70~73)","상용종사자","종사자수[명]","명","7459","8046","8776","9632","9993","10290","10606","11406","12869","12930","14075","14715","16595","19097","18737",
"충북","전문, 과학 및 기술 서비스업(70~73)","임시 및 일용근로자","종사자수[명]","명","687","492","878","702","766","880","969","879","661","794","1126","1311","859","918","1507",
"충북","전문, 과학 및 기술 서비스업(70~73)","기타종사자","종사자수[명]","명","13","30","50","115","53","63","293","57","34","308","24","33","35","333","38",
"충북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계","종사자수[명]","명","12297","15612","14823","15278","16374","18140","20502","21499","23603","26985","25730","26672","27209","29567","29436",
"충북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","자영업자,무급가족","종사자수[명]","명","1098","1068","1087","1054","1086","1161","1225","1337","1454","1442","1505","1518","1590","1702","1781",
"충북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","상용종사자","종사자수[명]","명","8056","11684","11137","11143","11679","13151","15170","15992","17192","20444","18667","19913","20964","22299","22096",
"충북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","임시 및 일용근로자","종사자수[명]","명","2213","2235","2186","2508","2645","3016","3138","3330","4128","4366","4992","4376","4077","4738","5086",
"충북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","기타종사자","종사자수[명]","명","930","625","413","573","964","812","969","840","829","733","566","865","578","828","473",
"충북","공공행정, 국방 및 사회보장 행정(84)","계","종사자수[명]","명","18725","19195","19572","22296","27724","25997","24465","25896","27753","28917","27708","27995","29481","31511","33732",
"충북","공공행정, 국방 및 사회보장 행정(84)","자영업자,무급가족","종사자수[명]","명","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",
"충북","공공행정, 국방 및 사회보장 행정(84)","상용종사자","종사자수[명]","명","16980","17858","16801","19051","22379","23567","22466","22594","24717","25225","25650","25623","26585","28482","30177",
"충북","공공행정, 국방 및 사회보장 행정(84)","임시 및 일용근로자","종사자수[명]","명","1745","1317","2731","3184","5284","2248","1862","3150","2809","3616","2020","2327","2738","2947","3527",
"충북","공공행정, 국방 및 사회보장 행정(84)","기타종사자","종사자수[명]","명","0","20","40","61","61","182","137","152","227","76","38","45","158","82","28",
"충북","교육 서비스업(85)","계","종사자수[명]","명","41121","42716","42275","43164","45681","46736","47772","47300","48995","50616","49321","50661","51293","52912","51364",
"충북","교육 서비스업(85)","자영업자,무급가족","종사자수[명]","명","4373","4597","4611","4614","4736","4646","4693","4629","4572","4662","4545","4584","4635","4718","4567",
"충북","교육 서비스업(85)","상용종사자","종사자수[명]","명","28365","29945","30046","29865","31984","33612","34304","34204","34829","35814","35344","36698","37415","39760","40030",
"충북","교육 서비스업(85)","임시 및 일용근로자","종사자수[명]","명","6328","6332","5765","6303","6743","6467","6135","5951","7311","7375","7016","6900","6843","6228","5178",
"충북","교육 서비스업(85)","기타종사자","종사자수[명]","명","2055","1842","1853","2382","2218","2011","2640","2516","2283","2765","2416","2479","2400","2206","1589",
"충북","보건업 및 사회복지 서비스업(86~87)","계","종사자수[명]","명","22975","24327","26759","30825","33568","35822","38122","41517","45051","46436","52142","55320","58992","62381","64231",
"충북","보건업 및 사회복지 서비스업(86~87)","자영업자,무급가족","종사자수[명]","명","1850","2065","2093","2292","2413","2536","2711","2732","2866","2929","3099","3112","3009","3013","2054",
"충북","보건업 및 사회복지 서비스업(86~87)","상용종사자","종사자수[명]","명","19293","20707","22607","25175","27028","29835","31433","33938","37555","37672","41962","44730","48264","52228","54402",
