"행정구역별","산업별","종사자규모별","항목","단위","2020 년","2021 년","2022 년","2023 년",
"울산","교육 서비스업(85)","계","사업체수[개]","개","5585","5910","6080","6279",
"울산","교육 서비스업(85)","계","종사자수[명]","명","35750","35027","34543","36112",
"울산","교육 서비스업(85)","1 - 4명","사업체수[개]","개","4626","4962","5127","5292",
"울산","교육 서비스업(85)","1 - 4명","종사자수[명]","명","7427","7614","7710","7606",
"울산","교육 서비스업(85)","5 - 9명","사업체수[개]","개","480","472","452","496",
"울산","교육 서비스업(85)","5 - 9명","종사자수[명]","명","3028","2987","2883","3150",
"울산","교육 서비스업(85)","10 - 19명","사업체수[개]","개","165","150","179","160",
"울산","교육 서비스업(85)","10 - 19명","종사자수[명]","명","2210","1949","2382","2149",
"울산","교육 서비스업(85)","20 - 49명","사업체수[개]","개","112","128","131","141",
"울산","교육 서비스업(85)","20 - 49명","종사자수[명]","명","3533","4096","4308","4627",
"울산","교육 서비스업(85)","50 - 99명","사업체수[개]","개","176","179","167","165",
"울산","교육 서비스업(85)","50 - 99명","종사자수[명]","명","12637","12451","11792","11457",
"울산","교육 서비스업(85)","100 - 299명","사업체수[개]","개","21","14","20","20",
"울산","교육 서비스업(85)","100 - 299명","종사자수[명]","명","2810","1945","2711","2844",
"울산","교육 서비스업(85)","300 - 499명","사업체수[개]","개","2","2","2","2",
"울산","교육 서비스업(85)","300 - 499명","종사자수[명]","명","X","X","X","X",
"울산","교육 서비스업(85)","500 - 999명","사업체수[개]","개","1","1","1","1",
"울산","교육 서비스업(85)","500 - 999명","종사자수[명]","명","X","X","X","X",
"울산","교육 서비스업(85)","1000명 이상","사업체수[개]","개","2","2","1","2",
"울산","교육 서비스업(85)","1000명 이상","종사자수[명]","명","X","X","X","X",
"울산","보건업 및 사회복지 서비스업(86~87)","계","사업체수[개]","개","3052","3106","3157","3170",
"울산","보건업 및 사회복지 서비스업(86~87)","계","종사자수[명]","명","41598","42954","44589","46809",
"울산","보건업 및 사회복지 서비스업(86~87)","1 - 4명","사업체수[개]","개","1234","1262","1355","1296",
"울산","보건업 및 사회복지 서비스업(86~87)","1 - 4명","종사자수[명]","명","3528","3491","3668","3432",
"울산","보건업 및 사회복지 서비스업(86~87)","5 - 9명","사업체수[개]","개","956","932","852","907",
"울산","보건업 및 사회복지 서비스업(86~87)","5 - 9명","종사자수[명]","명","6081","5956","5552","5868",
"울산","보건업 및 사회복지 서비스업(86~87)","10 - 19명","사업체수[개]","개","508","539","552","540",
"울산","보건업 및 사회복지 서비스업(86~87)","10 - 19명","종사자수[명]","명","6838","7217","7395","7212",
"울산","보건업 및 사회복지 서비스업(86~87)","20 - 49명","사업체수[개]","개","222","236","250","272",
"울산","보건업 및 사회복지 서비스업(86~87)","20 - 49명","종사자수[명]","명","6688","7064","7613","8387",
"울산","보건업 및 사회복지 서비스업(86~87)","50 - 99명","사업체수[개]","개","84","88","96","102",
"울산","보건업 및 사회복지 서비스업(86~87)","50 - 99명","종사자수[명]","명","5694","6083","6514","7067",
"울산","보건업 및 사회복지 서비스업(86~87)","100 - 299명","사업체수[개]","개","40","41","43","44",
"울산","보건업 및 사회복지 서비스업(86~87)","100 - 299명","종사자수[명]","명","6591","6594","6851","7611",
"울산","보건업 및 사회복지 서비스업(86~87)","300 - 499명","사업체수[개]","개","6","5","5","3",
"울산","보건업 및 사회복지 서비스업(86~87)","300 - 499명","종사자수[명]","명","2483","2113","1965","1069",
"울산","보건업 및 사회복지 서비스업(86~87)","500 - 999명","사업체수[개]","개","1","2","2","5",
"울산","보건업 및 사회복지 서비스업(86~87)","500 - 999명","종사자수[명]","명","X","X","X","3125",
"울산","보건업 및 사회복지 서비스업(86~87)","1000명 이상","사업체수[개]","개","1","1","2","1",
"울산","보건업 및 사회복지 서비스업(86~87)","1000명 이상","종사자수[명]","명","X","X","X","X",
"울산","예술, 스포츠 및 여가관련 서비스업(90~91)","계","사업체수[개]","개","3193","3143","3209","3224",
"울산","예술, 스포츠 및 여가관련 서비스업(90~91)","계","종사자수[명]","명","7089","7433","7687","7791",
"울산","예술, 스포츠 및 여가관련 서비스업(90~91)","1 - 4명","사업체수[개]","개","2990","2954","2977","2988",
"울산","예술, 스포츠 및 여가관련 서비스업(90~91)","1 - 4명","종사자수[명]","명","4151","4092","4124","4101",
"울산","예술, 스포츠 및 여가관련 서비스업(90~91)","5 - 9명","사업체수[개]","개","133","111","143","143",
"울산","예술, 스포츠 및 여가관련 서비스업(90~91)","5 - 9명","종사자수[명]","명","826","684","913","920",
"울산","예술, 스포츠 및 여가관련 서비스업(90~91)","10 - 19명","사업체수[개]","개","41","36","51","51",
"울산","예술, 스포츠 및 여가관련 서비스업(90~91)","10 - 19명","종사자수[명]","명","551","472","649","635",
"울산","예술, 스포츠 및 여가관련 서비스업(90~91)","20 - 49명","사업체수[개]","개","22","30","30","33",
"울산","예술, 스포츠 및 여가관련 서비스업(90~91)","20 - 49명","종사자수[명]","명","661","846","965","960",
"울산","예술, 스포츠 및 여가관련 서비스업(90~91)","50 - 99명","사업체수[개]","개","4","7","3","4",
"울산","예술, 스포츠 및 여가관련 서비스업(90~91)","50 - 99명","종사자수[명]","명","287","466","211","259",
"울산","예술, 스포츠 및 여가관련 서비스업(90~91)","100 - 299명","사업체수[개]","개","3","4","5","4",
"울산","예술, 스포츠 및 여가관련 서비스업(90~91)","100 - 299명","종사자수[명]","명","613","573","825","575",
"울산","예술, 스포츠 및 여가관련 서비스업(90~91)","300 - 499명","사업체수[개]","개","","1","","1",
"울산","예술, 스포츠 및 여가관련 서비스업(90~91)","300 - 499명","종사자수[명]","명","","X","","X",
"울산","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계","사업체수[개]","개","10560","10579","10847","11258",
"울산","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계","종사자수[명]","명","18305","18182","18155","18607",
"울산","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","1 - 4명","사업체수[개]","개","10074","10084","10381","10746",
"울산","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","1 - 4명","종사자수[명]","명","12631","12491","12801","12964",
"울산","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","5 - 9명","사업체수[개]","개","307","325","304","340",
"울산","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","5 - 9명","종사자수[명]","명","1943","2076","1945","2164",
"울산","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","10 - 19명","사업체수[개]","개","129","112","104","112",
"울산","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","10 - 19명","종사자수[명]","명","1706","1496","1381","1481",
"울산","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","20 - 49명","사업체수[개]","개","38","50","50","52",
"울산","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","20 - 49명","종사자수[명]","명","1078","1526","1458","1471",
"울산","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","50 - 99명","사업체수[개]","개","10","7","7","8",
"울산","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","50 - 99명","종사자수[명]","명","661","485","455","527",
"울산","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","100 - 299명","사업체수[개]","개","2","1","1","",
"울산","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","100 - 299명","종사자수[명]","명","X","X","X","",
"세종","전체 산업","계","사업체수[개]","개","28490","30478","33076","34099",
"세종","전체 산업","계","종사자수[명]","명","139731","152974","158168","163650",
"세종","전체 산업","1 - 4명","사업체수[개]","개","24162","25670","28140","29004",
"세종","전체 산업","1 - 4명","종사자수[명]","명","35635","39028","42773","42953",
"세종","전체 산업","5 - 9명","사업체수[개]","개","2537","2800","2884","2928",
"세종","전체 산업","5 - 9명","종사자수[명]","명","16121","17734","18282","18529",
"세종","전체 산업","10 - 19명","사업체수[개]","개","933","1048","1082","1138",
"세종","전체 산업","10 - 19명","종사자수[명]","명","12303","13724","14279","14975",
"세종","전체 산업","20 - 49명","사업체수[개]","개","524","603","606","634",
"세종","전체 산업","20 - 49명","종사자수[명]","명","16011","17997","18379","19138",
"세종","전체 산업","50 - 99명","사업체수[개]","개","185","193","200","219",
"세종","전체 산업","50 - 99명","종사자수[명]","명","12847","13417","13959","14943",
"세종","전체 산업","100 - 299명","사업체수[개]","개","100","114","116","125",
"세종","전체 산업","100 - 299명","종사자수[명]","명","15881","18034","18326","19464",
"세종","전체 산업","300 - 499명","사업체수[개]","개","24","22","19","25",
"세종","전체 산업","300 - 499명","종사자수[명]","명","9221","8682","7178","9824",
"세종","전체 산업","500 - 999명","사업체수[개]","개","19","20","21","18",
"세종","전체 산업","500 - 999명","종사자수[명]","명","14010","13906","14385","12535",
"세종","전체 산업","1000명 이상","사업체수[개]","개","6","8","8","8",
"세종","전체 산업","1000명 이상","종사자수[명]","명","7702","10452","10607","11289",
"세종","농업, 임업 및 어업(01~03)","계","사업체수[개]","개","84","87","88","85",
"세종","농업, 임업 및 어업(01~03)","계","종사자수[명]","명","263","294","320","305",
"세종","농업, 임업 및 어업(01~03)","1 - 4명","사업체수[개]","개","72","71","73","71",
"세종","농업, 임업 및 어업(01~03)","1 - 4명","종사자수[명]","명","124","138","136","114",
"세종","농업, 임업 및 어업(01~03)","5 - 9명","사업체수[개]","개","7","12","9","7",
"세종","농업, 임업 및 어업(01~03)","5 - 9명","종사자수[명]","명","41","78","58","44",
"세종","농업, 임업 및 어업(01~03)","10 - 19명","사업체수[개]","개","3","3","3","4",
"세종","농업, 임업 및 어업(01~03)","10 - 19명","종사자수[명]","명","38","50","43","60",
"세종","농업, 임업 및 어업(01~03)","20 - 49명","사업체수[개]","개","2","1","3","3",
"세종","농업, 임업 및 어업(01~03)","20 - 49명","종사자수[명]","명","X","X","83","87",
"세종","광업(05~08)","계","사업체수[개]","개","11","8","7","9",
"세종","광업(05~08)","계","종사자수[명]","명","115","83","123","184",
"세종","광업(05~08)","1 - 4명","사업체수[개]","개","4","2","2","2",
"세종","광업(05~08)","1 - 4명","종사자수[명]","명","4","X","X","X",
"세종","광업(05~08)","5 - 9명","사업체수[개]","개","2","2","1","1",
"세종","광업(05~08)","5 - 9명","종사자수[명]","명","X","X","X","X",
"세종","광업(05~08)","10 - 19명","사업체수[개]","개","3","3","2","4",
"세종","광업(05~08)","10 - 19명","종사자수[명]","명","47","48","X","64",
"세종","광업(05~08)","20 - 49명","사업체수[개]","개","2","1","1","",
"세종","광업(05~08)","20 - 49명","종사자수[명]","명","X","X","X","",
"세종","광업(05~08)","50 - 99명","사업체수[개]","개","","","1","2",
"세종","광업(05~08)","50 - 99명","종사자수[명]","명","","","X","X",
"세종","제조업(10~34)","계","사업체수[개]","개","1764","1841","1949","1870",
"세종","제조업(10~34)","계","종사자수[명]","명","20429","21081","22513","23411",
"세종","제조업(10~34)","1 - 4명","사업체수[개]","개","1209","1310","1376","1282",
"세종","제조업(10~34)","1 - 4명","종사자수[명]","명","2168","2290","2369","2168",
"세종","제조업(10~34)","5 - 9명","사업체수[개]","개","255","205","219","225",
"세종","제조업(10~34)","5 - 9명","종사자수[명]","명","1679","1296","1379","1415",
"세종","제조업(10~34)","10 - 19명","사업체수[개]","개","129","150","170","170",
"세종","제조업(10~34)","10 - 19명","종사자수[명]","명","1786","1963","2235","2265",
"세종","제조업(10~34)","20 - 49명","사업체수[개]","개","97","99","108","102",
"세종","제조업(10~34)","20 - 49명","종사자수[명]","명","3071","3052","3329","3200",
